M,N,total_satellites,inclination,phase_factor,space_time_coverage_ratio,full_region_coverage_ratio,worst_instantaneous_ratio,minimum_point_ratio,average_multiplicity,maximum_gap_minutes,feasible,elapsed_time_second
32,65,2080,53.0,23,0.9990859147025813,0.0,0.9985454545454545,0.9680555555555556,4.229854826038159,1.0,False,34.967854738235474
32,65,2080,53.5,21,0.9988363355780022,0.0,0.9980606060606061,0.95625,4.1685655162738495,1.0,False,35.89683675765991
32,65,2080,53.75,21,0.9987933782267115,0.0,0.9980606060606061,0.95625,4.134911644219978,1.0,False,34.651201248168945
32,66,2112,53.5,21,0.9999374859708193,0.3347222222222222,0.9997575757575757,0.9940972222222222,4.2327167227833895,0.5,False,35.15770936012268
32,66,2112,53.0,23,0.9999208193041527,0.30972222222222223,0.9997575757575757,0.9934027777777777,4.294917817059484,0.5,False,35.81824016571045
32,66,2112,53.75,21,0.9998978114478114,0.14131944444444444,0.9997575757575757,0.9920138888888889,4.198530274971942,0.5,False,34.973642110824585
32,67,2144,53.0,23,0.9995581930415264,0.0,0.9991919191919192,0.9802083333333333,4.359995342312009,0.5,False,57.401896953582764
32,67,2144,53.75,21,0.9994111952861953,0.0,0.9989494949494949,0.9736111111111111,4.262156930415264,1.0,False,38.30477547645569
32,67,2144,53.5,21,0.9993552749719417,0.0,0.9987070707070707,0.9743055555555555,4.296828787878788,1.0,False,49.069852352142334
32,68,2176,53.0,23,0.999683950617284,0.0,0.9994343434343435,0.9861111111111112,4.425088187429854,0.5,False,39.40305042266846
32,68,2176,53.5,21,0.9997190235690235,0.0,0.9994343434343435,0.9868055555555556,4.360967003367003,1.0,False,42.05795645713806
32,68,2176,53.75,21,0.9995917508417509,0.0,0.9992727272727273,0.9854166666666667,4.325772811447812,0.5,False,40.5853476524353
